geo_key,year,net_interprovincial,net_intraprovincial,geo_name,geo_type,province,avg_rent,share_25_44,share_65plus,population,intl_inmigration,natural_increase_rate,unemployment_rate,participation_rate,rd_provincial,rent_deviation,log_population,net_interprovincial_rate,net_intraprovincial_rate
"barrie, ontario",2023,-1386,4794,"Barrie (CMA), Ontario",CMA,Ontario,1487.75,0.2864935860584367,0.15799235446416207,238309.0,1432,1.4518964873336717,5.6,65.6,25705.0,69.0,12.381323429893591,-5.81597841457939,20.116739191553823
"barrie, ontario",2024,-773,5012,"Barrie (CMA), Ontario",CMA,Ontario,1534.5,0.29360415705509557,0.15949946984597205,247098.0,1632,1.4569118325522668,7.0,65.3,,40.5,12.417540298054831,-3.128313462674728,20.28345029097767
"brantford, ontario",2019,-71,1729,"Brantford (CMA), Ontario",CMA,Ontario,976.75,0.25719661585143666,0.1793307230073076,150939.0,307,0.21200617467983757,5.5,65.2,18274.0,-115.625,11.924631060667847,-0.47038870007088956,11.454958625669972
"brantford, ontario",2020,-170,2227,"Brantford (CMA), Ontario",CMA,Ontario,1042.625,0.25949564945553066,0.18213671651122806,153544.0,353,-0.2605116448705257,9.8,63.7,19757.0,-118.375,11.941742449885714,-1.1071744906997343,14.503985828166519
"brantford, ontario",2021,-552,4045,"Brantford (CMA), Ontario",CMA,Ontario,1114.875,0.2646732263869214,0.1842656048598083,156714.0,854,0.497721964853172,8.1,65.2,21792.0,-135.875,11.962177767046336,-3.5223400589609097,25.811350613218988
"brantford, ontario",2022,-509,3592,"Brantford (CMA), Ontario",CMA,Ontario,1162.625,0.27037020978761095,0.18504914864756053,161449.0,952,-0.16104156730608427,5.6,65.4,24269.0,-127.625,11.991944582299169,-3.152698375338342,22.248511913979026
"brantford, ontario",2023,-524,2927,"Brantford (CMA), Ontario",CMA,Ontario,1257.0,0.2780462423597239,0.18435343229309953,167206.0,910,0.5920840161238233,5.6,65.6,25705.0,-161.75,12.026981864156346,-3.1338588328170043,17.505352678731626
"brantford, ontario",2024,-322,2926,"Brantford (CMA), Ontario",CMA,Ontario,1330.0,0.28565578498096666,0.1834063905871496,173380.0,1150,0.5998385050178798,7.0,65.3,,-164.0,12.063240996422632,-1.8571922943822816,16.876225631560732
"calgary, alberta",2019,803,3047,"Calgary (CMA), Alberta",CMA,Alberta,1144.25,0.32042679580521455,0.12066493934989474,1503295.0,16459,6.138515727119428,6.9,71.8,3835.0,101.75,14.223169923594297,0.5341599619502493,2.0268809515098503
"calgary, alberta",2020,-2322,1953,"Calgary (CMA), Alberta",CMA,Alberta,1158.5,0.31794024846525004,0.12544576780682892,1528262.0,11388,5.3642634574438155,11.4,68.9,3715.0,92.375,14.23964169997858,-1.5193729870925272,1.2779222410816995
"calgary, alberta",2021,6124,2416,"Calgary (CMA), Alberta",CMA,Alberta,1193.0,0.31504464882791144,0.13116834886985293,1540242.0,26334,5.009602387157343,8.6,69.7,4288.0,118.875,14.24745010490131,3.975998576847015,1.5685846769533618
"calgary, alberta",2022,20381,479,"Calgary (CMA), Alberta",CMA,Alberta,1300.25,0.3156577060356246,0.1354682145437208,1587723.0,28121,4.760906027058876,5.8,69.6,4792.0,169.0625,14.277811472324599,12.836622005223832,0.30168990434729487
"calgary, alberta",2023,20628,-2621,"Calgary (CMA), Alberta",CMA,Alberta,1532.75,0.32415201281651485,0.13648671810094673,1680332.0,31220,5.142436137620423,5.9,69.5,5148.0,305.0,14.33450195090299,12.276145428403435,-1.5598107992944252
"calgary, alberta",2024,11195,-2790,"Calgary (CMA), Alberta",CMA,Alberta,1700.125,0.331372945868077,0.1366027513075635,1783661.0,28535,5.183159804469572,7.0,69.2,,250.89583333333348,14.39417855164402,6.276416875179756,-1.5641985780930345
"chilliwack, british columbia",2019,84,2173,"Chilliwack (CMA), British Columbia",CMA,British Columbia,1001.125,0.2474906419573431,0.19778562850104758,114073.0,252,0.929229528459846,4.8,66.5,4964.0,-74.625,11.644593873316685,0.7363705697228967,19.04920533342684
"chilliwack, british columbia",2020,311,1908,"Chilliwack (CMA), British Columbia",CMA,British Columbia,994.625,0.2505820396731987,0.2012353845757339,116401.0,172,0.6615063444472127,9.1,64.5,5398.0,-140.75,11.664796405307863,2.671798352247833,16.39161175591275
"chilliwack, british columbia",2021,-41,2401,"Chilliwack (CMA), British Columbia",CMA,British Columbia,1075.375,0.2531989143078713,0.20473051570376113,118634.0,463,-0.8597872448033448,6.6,65.9,6026.0,-171.25,11.68379840237044,-0.34560075526408957,20.238717399733634
"chilliwack, british columbia",2022,-582,1937,"Chilliwack (CMA), British Columbia",CMA,British Columbia,1236.0,0.25907942490803304,0.20552871756466493,121511.0,415,-0.6748360230761001,4.6,65.5,6928.0,-125.5,11.70776007264412,-4.7896898223206135,15.940943618273245
"chilliwack, british columbia",2023,-146,2541,"Chilliwack (CMA), British Columbia",CMA,British Columbia,1309.625,0.2638531813404479,0.20709839113913817,123690.0,442,-0.0404236397445226,5.2,65.8,7675.0,-154.5,11.725533714369055,-1.1803702805400598,20.543293718166385
"chilliwack, british columbia",2024,-123,2738,"Chilliwack (CMA), British Columbia",CMA,British Columbia,1261.2857142857142,0.2671657770850062,0.2091855210744257,127026.0,515,0.4329822241115992,5.6,65.2,,-307.7142857142858,11.752147068896996,-0.9683057011950309,21.554642356682884
"drummondville, quebec",2019,17,495,"Drummondville (CMA), Quebec",CMA,Quebec,590.75,0.25338959324881016,0.20668519777626684,100012.0,120,0.539935207775067,5.1,65.1,10098.0,-11.25,11.513045457770804,0.1699796024477063,4.949406071271447
"drummondville, quebec",2020,13,1303,"Drummondville (CMA), Quebec",CMA,Quebec,615.25,0.25319842630488854,0.2120920829658405,100909.0,90,0.634234805616942,8.9,63.9,10717.0,-11.125,11.52197439958884,0.12882894489094135,12.912624245607427
"drummondville, quebec",2021,67,729,"Drummondville (CMA), Quebec",CMA,Quebec,632.5,0.25220797999140254,0.21779866348821758,102356.0,347,-0.20516628238696316,6.1,64.3,11732.0,-33.0625,11.536212211745417,0.6545781390441205,7.1222009457188635
"drummondville, quebec",2022,-74,886,"Drummondville (CMA), Quebec",CMA,Quebec,676.25,0.2504069269072592,0.22106003255415257,103827.0,502,-0.9727720149864679,4.3,64.4,12912.0,-50.0625,11.550481331496663,-0.7127240505841448,8.533425794831787
"drummondville, quebec",2023,-10,530,"Drummondville (CMA), Quebec",CMA,Quebec,759.625,0.2513713309226862,0.22413353600392752,105919.0,576,-0.8497059073442914,4.5,65.3,14738.0,-51.0,11.570429930038655,-0.09441176748269904,5.003823676583049
"drummondville, quebec",2024,-3,695,"Drummondville (CMA), Quebec",CMA,Quebec,863.625,0.2514481671995922,0.2260809119977756,107895.0,694,-1.3346308911441678,5.3,64.9,,-30.3125,11.588913810969567,-0.027804810232170164,6.441447703786089
"edmonton, alberta",2019,-1442,4877,"Edmonton (CMA), Alberta",CMA,Alberta,1139.5,0.3174256726510389,0.13074467759739086,1438636.0,13210,5.671344245521452,6.9,71.8,3835.0,97.0,14.179206000431499,-1.0023383260254852,3.3900166546645574
"edmonton, alberta",2020,-3154,2833,"Edmonton (CMA), Alberta",CMA,Alberta,1142.625,0.3159970910523864,0.1352174903553883,1461697.0,8989,4.242329292596208,11.4,68.9,3715.0,76.5,14.195108647470544,-2.1577659391789132,1.9381581818940588
"edmonton, alberta",2021,-263,3008,"Edmonton (CMA), Alberta",CMA,Alberta,1148.875,0.3138388836744313,0.14007315936816167,1472402.0,18792,3.772746844951311,8.6,69.7,4288.0,74.75,14.202405638812623,-0.17861969760975602,2.042920343764814
"edmonton, alberta",2022,10874,2681,"Edmonton (CMA), Alberta",CMA,Alberta,1181.375,0.3130916592042983,0.1442962187113556,1500864.0,19705,3.5133096669651613,5.8,69.6,4792.0,50.1875,14.221551500248111,7.245160121103577,1.7863044219862694
"edmonton, alberta",2023,17756,3987,"Edmonton (CMA), Alberta",CMA,Alberta,1253.25,0.31744776817462506,0.14642786209901143,1560830.0,21337,3.7858062697410992,5.9,69.5,5148.0,25.5,14.260728289018672,11.375998667375692,2.554410153572138
"edmonton, alberta",2024,11742,3670,"Edmonton (CMA), Alberta",CMA,Alberta,1380.625,0.32347283372764774,0.1468829263895014,1641668.0,21666,3.8844638501816444,7.0,69.2,,-68.60416666666652,14.311223356102628,7.152481500522639,2.2355311792640165
"fredericton, new brunswick",2019,-111,378,"Fredericton (CMA), New Brunswick",CMA,New Brunswick,909.875,0.2694789718769479,0.17396326036739632,109092.0,1086,1.0999890001099988,8.2,61.4,373.0,111.875,11.599946841909858,-1.017489825101749,3.4649653503464966
"fredericton, new brunswick",2020,320,355,"Fredericton (CMA), New Brunswick",CMA,New Brunswick,931.875,0.26884394742574974,0.17928073487764143,110168.0,548,1.3343257570256335,10.4,60.6,343.0,68.0,11.609761752406962,2.904654709171447,3.222351317987074
"fredericton, new brunswick",2021,729,370,"Fredericton (CMA), New Brunswick",CMA,New Brunswick,996.0,0.2691930064764856,0.185115793076736,111017.0,1305,-0.21618310709170668,9.3,61.4,397.0,75.625,11.617438621720877,6.56656187791059,3.3328229009971446
"fredericton, new brunswick",2022,526,161,"Fredericton (CMA), New Brunswick",CMA,New Brunswick,1080.625,0.27325296995108317,0.18635569531795948,114480.0,1787,-0.38434661076170507,7.2,60.5,474.0,80.375,11.648155414230333,4.594689028651293,1.4063591893780574
"fredericton, new brunswick",2023,607,467,"Fredericton (CMA), New Brunswick",CMA,New Brunswick,1191.125,0.27980178494678026,0.1863069805071676,118659.0,2087,0.1854052368551901,6.6,60.4,430.0,101.25,11.68400911233738,5.115499035050018,3.9356475277897167
"fredericton, new brunswick",2024,-290,391,"Fredericton (CMA), New Brunswick",CMA,New Brunswick,1297.125,0.28729685016381745,0.18577059071593083,123308.0,1869,0.4298180166736951,7.0,60.6,,70.25,11.722440569448313,-2.3518344308560675,3.1709215947059395
"greater sudbury, ontario",2019,-77,340,"Greater Sudbury (CMA), Ontario",CMA,Ontario,972.5,0.2537082765424777,0.1887072215157028,175351.0,236,-1.4314147053623874,5.5,65.2,18274.0,-119.875,12.074544958432018,-0.43911925224264475,1.938968126785704
"greater sudbury, ontario",2020,-84,340,"Greater Sudbury (CMA), Ontario",CMA,Ontario,998.5,0.25504587155963304,0.19356665534035564,176580.0,361,-2.287914826141126,9.8,63.7,19757.0,-162.5,12.081529310455574,-0.47570506286102615,1.9254728734851059
"greater sudbury, ontario",2021,-183,852,"Greater Sudbury (CMA), Ontario",CMA,Ontario,1117.0,0.2578474198912155,0.1978694022489643,177415.0,1300,-3.9850069047149344,8.1,65.2,21792.0,-133.75,12.086246899961763,-1.031479863596652,4.802299692810641
"greater sudbury, ontario",2022,-273,741,"Greater Sudbury (CMA), Ontario",CMA,Ontario,1098.375,0.2624476552317036,0.20008319698272276,180295.0,1019,-3.338972239940098,5.6,65.4,24269.0,-191.875,12.102349677248368,-1.5141850855542305,4.10993094650434
"greater sudbury, ontario",2023,-264,504,"Greater Sudbury (CMA), Ontario",CMA,Ontario,1196.75,0.27072678621523055,0.20035174035950887,185364.0,1181,-3.0534515871474506,5.6,65.6,25705.0,-222.0,12.130076738502252,-1.4242247685634752,2.7189745581666345
"greater sudbury, ontario",2024,-98,455,"Greater Sudbury (CMA), Ontario",CMA,Ontario,1304.125,0.2785124138503695,0.19812339118159927,192688.0,1930,-2.963339699410446,7.0,65.3,,-189.875,12.168827579500261,-0.508594204101968,2.3613302333305652
"guelph, ontario",2019,23,1079,"Guelph (CMA), Ontario",CMA,Ontario,1159.375,0.2824963823146011,0.15652917468935743,167234.0,1074,2.613104990611957,5.5,65.2,18274.0,67.0,12.027149308242372,0.13753184161115564,6.452037265149431
"guelph, ontario",2020,-360,1280,"Guelph (CMA), Ontario",CMA,Ontario,1234.125,0.2843928533721244,0.16024189669532982,170486.0,769,2.498738899381767,9.8,63.7,19757.0,73.125,12.04640846089743,-2.111610337505719,7.507947866687001
"guelph, ontario",2021,-795,1947,"Guelph (CMA), Ontario",CMA,Ontario,1277.375,0.28769175594067425,0.1635796756056364,172876.0,1744,2.6261597908327357,8.1,65.2,21792.0,26.625,12.060329853476722,-4.5986718804229625,11.262407737337744
"guelph, ontario",2022,-582,848,"Guelph (CMA), Ontario",CMA,Ontario,1368.25,0.29406932807622804,0.1657234468029662,176523.0,1874,0.9063974666190808,5.6,65.4,24269.0,78.0,12.081206458480398,-3.2970207848269064,4.803906573081128
"guelph, ontario",2023,-745,92,"Guelph (CMA), Ontario",CMA,Ontario,1535.75,0.3008327125974185,0.16782105017399135,179894.0,1843,1.0339422104127987,5.6,65.6,25705.0,117.0,12.100123067520293,-4.141327670739436,0.5114122761181584
"guelph, ontario",2024,-522,-45,"Guelph (CMA), Ontario",CMA,Ontario,1635.25,0.3055225474358623,0.1704186403088465,182615.0,1980,1.0404402705144704,7.0,65.3,,141.25,12.115135390538038,-2.8584727432029133,-0.24642006406921663
"halifax, nova scotia",2019,3360,971,"Halifax (CMA), Nova Scotia",CMA,Nova Scotia,1091.25,0.2861906439294891,0.16288950310867728,462737.0,5190,1.2080296150945353,7.5,61.9,726.0,0.0,13.044914137118386,7.261144019172878,2.098384179350257
"halifax, nova scotia",2020,5696,150,"Halifax (CMA), Nova Scotia",CMA,Nova Scotia,1147.75,0.2893499308437068,0.16575126962507786,473565.0,2874,0.9819137816350447,9.9,60.4,691.0,0.0,13.068044457794016,12.027915914394011,0.31674638117259507
"halifax, nova scotia",2021,5323,-162,"Halifax (CMA), Nova Scotia",CMA,Nova Scotia,1221.875,0.2949969303776465,0.16956344992367425,482144.0,10860,0.9582199508860424,8.6,62.5,811.0,0.0,13.085998103601016,11.040270126767107,-0.33599920355744345
"halifax, nova scotia",2022,2342,-40,"Halifax (CMA), Nova Scotia",CMA,Nova Scotia,1321.375,0.30322827976283667,0.17107032607953884,498222.0,9700,0.3050848818398224,6.6,61.8,957.0,0.0,13.118801039807538,4.700715745189895,-0.08028549522100589
"halifax, nova scotia",2023,5234,486,"Halifax (CMA), Nova Scotia",CMA,Nova Scotia,1510.75,0.3129499682803282,0.17159857445780702,515453.0,10574,0.5742521626608051,6.4,61.5,970.0,0.0,13.152801404664737,10.154175065427886,0.9428599697741599
"halifax, nova scotia",2024,1098,498,"Halifax (CMA), Nova Scotia",CMA,Nova Scotia,1616.0,0.32207497781390526,0.1712393637251758,536372.0,8207,0.44372189450605176,6.5,61.8,,0.0,13.192583229176343,2.0470867233934658,0.9284600985882933
"hamilton, ontario",2019,-149,5108,"Hamilton (CMA), Ontario",CMA,Ontario,1124.125,0.26511519135195705,0.18026552413253197,799626.0,4091,0.8829127617161023,5.5,65.2,18274.0,31.75,13.591899397337869,-0.18633711260014058,6.387986383634349
"hamilton, ontario",2020,-999,4277,"Hamilton (CMA), Ontario",CMA,Ontario,1192.5,0.26929824345267867,0.18239732119757646,811706.0,3762,0.5740994892239308,9.8,63.7,19757.0,31.5,13.606893484615505,-1.2307411796882122,5.269149174701185
"hamilton, ontario",2021,-2324,3514,"Hamilton (CMA), Ontario",CMA,Ontario,1250.75,0.2732395261788972,0.18494773024919997,817777.0,7882,0.3240492212424658,8.1,65.2,21792.0,0.0,13.61434496228143,-2.841850528933927,4.297014956400095
"hamilton, ontario",2022,-1989,4570,"Hamilton (CMA), Ontario",CMA,Ontario,1290.25,0.27779160825639293,0.18713443225213902,827480.0,7360,-0.07492628220621647,5.6,65.4,24269.0,0.0,13.626140216756985,-2.4036834727123315,5.522792091651762
"hamilton, ontario",2023,-1484,6036,"Hamilton (CMA), Ontario",CMA,Ontario,1426.875,0.28313441652254984,0.18865782750104973,843066.0,7230,0.32025962380169526,5.6,65.6,25705.0,8.125,13.644800525734295,-1.7602417841545026,7.159581812100121
"hamilton, ontario",2024,-524,5083,"Hamilton (CMA), Ontario",CMA,Ontario,1494.0,0.2878115730184692,0.19002549036200023,862679.0,7006,0.3500722748554213,7.0,65.3,,0.0,13.667797942586871,-0.6074101722656978,5.892110506920883
"kamloops, british columbia",2019,341,669,"Kamloops (CMA), British Columbia",CMA,British Columbia,1020.875,0.2656151095752143,0.19028108052623474,116906.0,337,-0.8297264468889535,4.8,66.5,4964.0,-54.875,11.66912547206262,2.9168733854549806,5.72254631926505
"kamloops, british columbia",2020,417,443,"Kamloops (CMA), British Columbia",CMA,British Columbia,1119.25,0.2689692454535472,0.1957191968848457,118389.0,243,-1.0220544138391237,9.1,64.5,5398.0,-16.125,11.681731091710663,3.522286698933178,3.7419016969481964
"kamloops, british columbia",2021,375,588,"Kamloops (CMA), British Columbia",CMA,British Columbia,1162.625,0.27337482885198533,0.20295004577946896,119049.0,743,-2.797167552856387,6.6,65.9,6026.0,-84.0,11.687290452047726,3.149963460423859,4.939142705944612
"kamloops, british columbia",2022,25,547,"Kamloops (CMA), British Columbia",CMA,British Columbia,1332.625,0.27868073921836745,0.2038909677472181,122129.0,559,-2.7430012527737064,4.6,65.5,6928.0,-28.875,11.712833142135215,0.20470158602788854,4.478870702290201
"kamloops, british columbia",2023,-328,304,"Kamloops (CMA), British Columbia",CMA,British Columbia,1450.375,0.2875669377429112,0.20515869532253816,125303.0,715,-3.3199524352968406,5.2,65.8,7675.0,-13.75,11.738490083135451,-2.617654804753278,2.426119087332306
"kamloops, british columbia",2024,-330,305,"Kamloops (CMA), British Columbia",CMA,British Columbia,1491.125,0.2943031767576516,0.20677561844386735,127457.0,750,-2.8009446323073663,5.6,65.2,,-77.875,11.755534331795433,-2.589108483645465,2.392963901551111
"kelowna, british columbia",2019,2184,1704,"Kelowna (CMA), British Columbia",CMA,British Columbia,1244.75,0.25771255730850684,0.21026043343597092,220517.0,865,-1.3060217579597038,4.8,66.5,4964.0,169.0,12.303730068402846,9.903998331194419,7.727295401261581
"kelowna, british columbia",2020,3055,1809,"Kelowna (CMA), British Columbia",CMA,British Columbia,1297.5,0.2620322274043456,0.21351871090382618,226205.0,686,-2.007029022346986,9.1,64.5,5398.0,162.125,12.32919694675231,13.505448597511107,7.997170707986119
"kelowna, british columbia",2021,3362,2302,"Kelowna (CMA), British Columbia",CMA,British Columbia,1374.625,0.2690889511091966,0.21631272883911265,232150.0,2025,-2.003015291837174,6.6,65.9,6026.0,128.0,12.355138993448067,14.48201593797114,9.91600258453586
"kelowna, british columbia",2022,1162,1563,"Kelowna (CMA), British Columbia",CMA,British Columbia,1570.125,0.27592963148240784,0.21650408537602134,239880.0,1534,-2.176088044022011,4.6,65.5,6928.0,208.625,12.387894077282446,4.844088711022177,6.5157578789394694
"kelowna, british columbia",2023,754,1709,"Kelowna (CMA), British Columbia",CMA,British Columbia,1652.75,0.2844752607236045,0.21747965827528185,246046.0,1652,-1.706997878445494,5.2,65.8,7675.0,188.625,12.413273789303618,3.064467619875958,6.945855653007974
"kelowna, british columbia",2024,646,1533,"Kelowna (CMA), British Columbia",CMA,British Columbia,1786.875,0.290616257629705,0.21972755595116988,251648.0,1575,-1.311355544252289,5.6,65.2,,217.875,12.43578656462673,2.567077822990844,6.091842573753815
"kingston, ontario",2019,263,1011,"Kingston (CMA), Ontario",CMA,Ontario,1244.125,0.2633722678254358,0.19821986736934064,176279.0,418,-1.4408976679014516,5.5,65.2,18274.0,151.75,12.07982324614655,1.491953097079062,5.735226544284912
"kingston, ontario",2020,32,1424,"Kingston (CMA), Ontario",CMA,Ontario,1286.25,0.266222952400711,0.2027890076986481,178343.0,388,-0.7513611411717869,9.8,63.7,19757.0,125.25,12.09146394134844,0.17942952624997896,7.984613918124064
"kingston, ontario",2021,-100,1924,"Kingston (CMA), Ontario",CMA,Ontario,1448.125,0.26883204327043464,0.20821114369501467,179707.0,1053,-1.524704101676618,8.1,65.2,21792.0,197.375,12.099083025824878,-0.5564613509768679,10.706316392794937
"kingston, ontario",2022,-149,1475,"Kingston (CMA), Ontario",CMA,Ontario,1386.0,0.2751072495248439,0.20957914743415693,184150.0,916,-1.824599511267988,5.6,65.4,24269.0,95.75,12.123505921873212,-0.80912299755634,8.009774640238936
"kingston, ontario",2023,-145,1114,"Kingston (CMA), Ontario",CMA,Ontario,1525.875,0.2816770549072491,0.2109272964736613,188354.0,1040,-1.884748930205889,5.6,65.6,25705.0,107.125,12.146078449953352,-0.7698270278305743,5.91439523450524
"kingston, ontario",2024,253,1079,"Kingston (CMA), Ontario",CMA,Ontario,1512.7142857142858,0.28936822682502145,0.21228722160139296,192395.0,1038,-1.89713869903064,7.0,65.3,,18.71428571428578,12.167305829350074,1.315002988643156,5.608253852750852
"kitchener-cambridge-waterloo, ontario",2019,370,1714,"Kitchener - Cambridge - Waterloo (CMA), Ontario",CMA,Ontario,1092.375,0.2887692920032116,0.14588666012448445,582884.0,4599,3.4912606968110294,5.5,65.2,18274.0,0.0,13.275743474694826,0.6347746721474599,2.9405507785425575
"kitchener-cambridge-waterloo, ontario",2020,-705,2351,"Kitchener - Cambridge - Waterloo (CMA), Ontario",CMA,Ontario,1161.0,0.2935202883604371,0.14776792762771135,595366.0,4514,3.228266310135278,9.8,63.7,19757.0,0.0,13.296931621465706,-1.1841455508040433,3.9488314750926317
"kitchener-cambridge-waterloo, ontario",2021,-1904,3275,"Kitchener - Cambridge - Waterloo (CMA), Ontario",CMA,Ontario,1321.125,0.29939747934179306,0.15068993513231713,602303.0,10566,3.3222481043594336,8.1,65.2,21792.0,70.375,13.308515919925933,-3.1611995955524046,5.437462539618763
"kitchener-cambridge-waterloo, ontario",2022,-2256,901,"Kitchener - Cambridge - Waterloo (CMA), Ontario",CMA,Ontario,1353.125,0.3098789831334434,0.14907895637882626,627929.0,9607,2.672276642741456,5.6,65.4,24269.0,62.875,13.350182381734033,-3.5927628760576433,1.4348755989928799
"kitchener-cambridge-waterloo, ontario",2023,-2917,350,"Kitchener - Cambridge - Waterloo (CMA), Ontario",CMA,Ontario,1547.625,0.3246866017547292,0.14540474649731372,664490.0,9281,3.849568842270011,5.6,65.6,25705.0,128.875,13.406775108113248,-4.389832804105405,0.5267197399509399
"kitchener-cambridge-waterloo, ontario",2024,-1546,490,"Kitchener - Cambridge - Waterloo (CMA), Ontario",CMA,Ontario,1591.5,0.3390882496761519,0.14266187400093222,699402.0,9820,3.7417679674922293,7.0,65.3,,97.5,13.457980963201262,-2.2104597927944156,0.7005985112996531
"lethbridge, alberta",2019,124,510,"Lethbridge (CMA), Alberta",CMA,Alberta,945.5,0.28445803709735074,0.15984430233943678,125885.0,564,4.837748738928387,6.9,71.8,3835.0,-97.0,11.743124070758116,0.9850260158080788,4.051316677920324
"lethbridge, alberta",2020,136,429,"Lethbridge (CMA), Alberta",CMA,Alberta,989.625,0.2846024086932643,0.1631713153662077,127455.0,439,3.2011298105213606,11.4,68.9,3715.0,-76.5,11.755518640105752,1.0670432701737869,3.3658938448864304
"lethbridge, alberta",2021,435,254,"Lethbridge (CMA), Alberta",CMA,Alberta,999.375,0.2838766410122721,0.167342396675564,128503.0,917,2.3812673634078583,8.6,69.7,4288.0,-74.75,11.763707529348393,3.3851349773935238,1.9766075500182874
"lethbridge, alberta",2022,1080,290,"Lethbridge (CMA), Alberta",CMA,Alberta,1081.0,0.2870323655766026,0.16992309926768487,130818.0,740,1.9416288278371476,5.8,69.6,4792.0,-50.1875,11.781562323216104,8.255744622299684,2.2168203152471375
"lethbridge, alberta",2023,1195,214,"Lethbridge (CMA), Alberta",CMA,Alberta,1202.25,0.29297984178880954,0.1721195406389241,134883.0,892,2.2538051496482137,5.9,69.5,5148.0,-25.5,11.812163014981216,8.859530111281629,1.5865602040286766
"lethbridge, alberta",2024,799,412,"Lethbridge (CMA), Alberta",CMA,Alberta,1517.8333333333333,0.29924882830055427,0.17153537212603706,140181.0,735,2.4397029554647207,7.0,69.2,,68.60416666666674,11.850689723714133,5.699773863790385,2.9390573615539908
"london, ontario",2019,291,2499,"London (CMA), Ontario",CMA,Ontario,1006.625,0.27226771002090233,0.17213158072175863,548743.0,2916,1.1681242403092158,5.5,65.2,18274.0,-85.75,13.21538548702592,0.5303028922464614,4.554044425168065
"london, ontario",2020,-205,4524,"London (CMA), Ontario",CMA,Ontario,1091.25,0.27627279020224765,0.1753403438228334,559067.0,3223,0.8585733015899704,9.8,63.7,19757.0,-69.75,13.234024601842272,-0.3666823475540499,8.092053367485471
"london, ontario",2021,-731,5625,"London (CMA), Ontario",CMA,Ontario,1133.0,0.2803948274920314,0.1788617169921362,567539.0,7140,0.8669007768629117,8.1,65.2,21792.0,-117.75,13.249064748443375,-1.288017211152009,9.911213150109509
"london, ontario",2022,-1195,3062,"London (CMA), Ontario",CMA,Ontario,1233.875,0.28798427208072663,0.17907218235110567,586473.0,6607,0.31373993346667284,5.6,65.4,24269.0,-56.375,13.28188191021036,-2.0376044591993154,5.221041718885609
"london, ontario",2023,-1573,2084,"London (CMA), Ontario",CMA,Ontario,1311.25,0.2983194383645956,0.17820832249931703,607654.0,6613,0.9347424685758672,5.6,65.6,25705.0,-107.5,13.317360920014053,-2.5886441955454913,3.429583282591738
