model,outcome,actual,predicted
OLS Interprovincial,net_interprovincial,-111.0,851.8110216688607
OLS Interprovincial,net_interprovincial,-131.0,1143.5123009655174
OLS Interprovincial,net_interprovincial,-562.0,265.41602599602953
OLS Interprovincial,net_interprovincial,-865.0,-1017.6235393900535
OLS Interprovincial,net_interprovincial,-1934.0,-623.5929944057633
OLS Interprovincial,net_interprovincial,-1498.0,503.750232302122
OLS Interprovincial,net_interprovincial,-1227.0,870.4656662067124
OLS Interprovincial,net_interprovincial,-1521.0,-483.9442709195925
OLS Interprovincial,net_interprovincial,-383.0,-1170.1824701138391
OLS Interprovincial,net_interprovincial,-73.0,-729.9376257688216
OLS Interprovincial,net_interprovincial,-458.0,-94.86831858989454
OLS Interprovincial,net_interprovincial,-10.0,744.2565995103474
OLS Interprovincial,net_interprovincial,-305.0,808.8849559750763
OLS Interprovincial,net_interprovincial,-354.0,-569.7064972947381
OLS Interprovincial,net_interprovincial,-252.0,-123.92317323509428
OLS Interprovincial,net_interprovincial,-276.0,1004.1350975902504
OLS Interprovincial,net_interprovincial,-163.0,1444.4347438429706
OLS Interprovincial,net_interprovincial,1551.0,-1503.3103696216644
OLS Interprovincial,net_interprovincial,-10138.0,-1727.401314240108
OLS Interprovincial,net_interprovincial,-10687.0,-5076.758568869724
OLS Interprovincial,net_interprovincial,-10240.0,-2573.021628280689
OLS Interprovincial,net_interprovincial,-25740.0,-1613.7983015091177
OLS Interprovincial,net_interprovincial,28.0,-88.30482222377968
OLS Interprovincial,net_interprovincial,66.0,-1301.8267928277346
OLS Interprovincial,net_interprovincial,40.0,-435.52454962754484
OLS Interprovincial,net_interprovincial,-12.0,212.96420978572198
OLS Interprovincial,net_interprovincial,58.0,251.42779240722265
OLS Interprovincial,net_interprovincial,5007.0,3187.460867878816
OLS Interprovincial,net_interprovincial,9019.0,2436.9049748078914
OLS Interprovincial,net_interprovincial,10892.0,1576.7244001315778
OLS Interprovincial,net_interprovincial,1230.0,3429.4908468485482
OLS Interprovincial,net_interprovincial,-6516.0,3986.2771955515973
OLS Interprovincial,net_interprovincial,3740.0,3457.247741828644
OLS Interprovincial,net_interprovincial,3925.0,2241.613696386257
OLS Interprovincial,net_interprovincial,4425.0,3072.40394508933
OLS Interprovincial,net_interprovincial,1543.0,4388.907411740533
OLS Interprovincial,net_interprovincial,1716.0,4442.292541834863
OLS Interprovincial,net_interprovincial,-204.0,-277.1940997160532
OLS Interprovincial,net_interprovincial,-502.0,-1416.4773488915325
OLS Interprovincial,net_interprovincial,-826.0,-751.2471433780241
OLS Interprovincial,net_interprovincial,-572.0,299.5590311471729
OLS Interprovincial,net_interprovincial,-655.0,402.9182991998631
OLS Interprovincial,net_interprovincial,-6615.0,1431.0053283091615
OLS Interprovincial,net_interprovincial,-2163.0,740.251563471475
OLS Interprovincial,net_interprovincial,-5315.0,1015.8753492990859
OLS Interprovincial,net_interprovincial,-7743.0,1680.2670441596224
OLS Interprovincial,net_interprovincial,-6978.0,2033.2234577967517
OLS Intraprovincial,net_intraprovincial,-89.0,1831.3293387906217
OLS Intraprovincial,net_intraprovincial,398.0,1797.6223815082267
OLS Intraprovincial,net_intraprovincial,53.0,1280.9899088775635
OLS Intraprovincial,net_intraprovincial,354.0,1652.9324627422852
OLS Intraprovincial,net_intraprovincial,1317.0,2339.705377644757
OLS Intraprovincial,net_intraprovincial,1253.0,2592.589695314791
OLS Intraprovincial,net_intraprovincial,3034.0,2509.9704701144697
OLS Intraprovincial,net_intraprovincial,3707.0,2327.7350412933074
OLS Intraprovincial,net_intraprovincial,4240.0,2262.018957272768
OLS Intraprovincial,net_intraprovincial,3320.0,2629.624262522585
OLS Intraprovincial,net_intraprovincial,4794.0,2754.820040673456
OLS Intraprovincial,net_intraprovincial,5012.0,2784.9794816651
OLS Intraprovincial,net_intraprovincial,1729.0,983.0514591875378
OLS Intraprovincial,net_intraprovincial,2227.0,876.5074277992759
OLS Intraprovincial,net_intraprovincial,4045.0,1111.6419752718284
OLS Intraprovincial,net_intraprovincial,3592.0,1220.7969196927552
OLS Intraprovincial,net_intraprovincial,2927.0,1605.7847623466782
OLS Intraprovincial,net_intraprovincial,2926.0,1734.3513276992755
OLS Intraprovincial,net_intraprovincial,3047.0,-1218.5405758502739
OLS Intraprovincial,net_intraprovincial,1953.0,-44.38711908542961
OLS Intraprovincial,net_intraprovincial,2416.0,-4336.622159675414
OLS Intraprovincial,net_intraprovincial,479.0,-4486.239653282129
OLS Intraprovincial,net_intraprovincial,-2621.0,-4476.197271335774
OLS Intraprovincial,net_intraprovincial,-2790.0,-3380.7343729382533
OLS Intraprovincial,net_intraprovincial,2173.0,1144.4124853568228
OLS Intraprovincial,net_intraprovincial,1908.0,851.2740879519803
OLS Intraprovincial,net_intraprovincial,2401.0,655.6576620406435
OLS Intraprovincial,net_intraprovincial,1937.0,1258.9524801656362
OLS Intraprovincial,net_intraprovincial,2541.0,1545.6884818741478
OLS Intraprovincial,net_intraprovincial,2738.0,1275.3063971373635
OLS Intraprovincial,net_intraprovincial,495.0,663.5651691286995
OLS Intraprovincial,net_intraprovincial,1303.0,603.3171276316885
OLS Intraprovincial,net_intraprovincial,729.0,421.93384750760947
OLS Intraprovincial,net_intraprovincial,886.0,306.7164942913425
OLS Intraprovincial,net_intraprovincial,530.0,462.5787809947929
OLS Intraprovincial,net_intraprovincial,695.0,544.4804106334578
OLS Intraprovincial,net_intraprovincial,4877.0,-400.61319304511954
OLS Intraprovincial,net_intraprovincial,2833.0,344.7680839771044
OLS Intraprovincial,net_intraprovincial,3008.0,-2564.915139703249
OLS Intraprovincial,net_intraprovincial,2681.0,-2763.8194609484954
OLS Intraprovincial,net_intraprovincial,3987.0,-3022.411283929116
OLS Intraprovincial,net_intraprovincial,3670.0,-2981.226705532415
OLS Intraprovincial,net_intraprovincial,378.0,1486.2183487473926
OLS Intraprovincial,net_intraprovincial,355.0,1571.745396868175
OLS Intraprovincial,net_intraprovincial,370.0,1234.77557222979
OLS Intraprovincial,net_intraprovincial,161.0,1362.4725924972274
OLS Intraprovincial,net_intraprovincial,467.0,1750.954734764424
OLS Intraprovincial,net_intraprovincial,391.0,2096.581637977087
OLS Intraprovincial,net_intraprovincial,340.0,856.0193658019267
OLS Intraprovincial,net_intraprovincial,340.0,474.1912915080129
OLS Intraprovincial,net_intraprovincial,852.0,209.3997179407757
OLS Intraprovincial,net_intraprovincial,741.0,448.06457313909857
OLS Intraprovincial,net_intraprovincial,504.0,740.5796144998332
OLS Intraprovincial,net_intraprovincial,455.0,903.7572848039115
OLS Intraprovincial,net_intraprovincial,1079.0,2399.8658161264666
OLS Intraprovincial,net_intraprovincial,1280.0,2503.6360979135466
OLS Intraprovincial,net_intraprovincial,1947.0,2340.3576622527908
OLS Intraprovincial,net_intraprovincial,848.0,2398.216943666688
OLS Intraprovincial,net_intraprovincial,92.0,2929.134906385043
OLS Intraprovincial,net_intraprovincial,-45.0,3165.0637116978687
OLS Intraprovincial,net_intraprovincial,971.0,762.9022370194875
OLS Intraprovincial,net_intraprovincial,150.0,1463.41748014073
OLS Intraprovincial,net_intraprovincial,-162.0,-635.7632914891947
OLS Intraprovincial,net_intraprovincial,-40.0,-69.04385646947082
OLS Intraprovincial,net_intraprovincial,486.0,220.69803603010604
OLS Intraprovincial,net_intraprovincial,498.0,1228.53512930554
OLS Intraprovincial,net_intraprovincial,5108.0,840.6316005613033
OLS Intraprovincial,net_intraprovincial,4277.0,907.1525713064746
OLS Intraprovincial,net_intraprovincial,3514.0,-208.39696984649245
OLS Intraprovincial,net_intraprovincial,4570.0,92.1830280250945
OLS Intraprovincial,net_intraprovincial,6036.0,574.6770818995185
OLS Intraprovincial,net_intraprovincial,5083.0,783.4422802294678
OLS Intraprovincial,net_intraprovincial,669.0,1398.4423005884512
OLS Intraprovincial,net_intraprovincial,443.0,1529.1282727380944
OLS Intraprovincial,net_intraprovincial,588.0,1094.4041366181489
OLS Intraprovincial,net_intraprovincial,547.0,1755.1685400322638
OLS Intraprovincial,net_intraprovincial,304.0,1957.271982175452
OLS Intraprovincial,net_intraprovincial,305.0,2106.0518037709776
OLS Intraprovincial,net_intraprovincial,1704.0,2013.2533505653446
OLS Intraprovincial,net_intraprovincial,1809.0,1908.2253879587972
OLS Intraprovincial,net_intraprovincial,2302.0,1768.530872885938
OLS Intraprovincial,net_intraprovincial,1563.0,2564.117520638066
OLS Intraprovincial,net_intraprovincial,1709.0,2849.802184738009
OLS Intraprovincial,net_intraprovincial,1533.0,3352.771028535373
OLS Intraprovincial,net_intraprovincial,1011.0,2080.6628386813168
OLS Intraprovincial,net_intraprovincial,1424.0,2141.230811463723
OLS Intraprovincial,net_intraprovincial,1924.0,2313.6910189453074
OLS Intraprovincial,net_intraprovincial,1475.0,2165.6733399997843
OLS Intraprovincial,net_intraprovincial,1114.0,2512.8930058358687
OLS Intraprovincial,net_intraprovincial,1079.0,2389.599966295952
OLS Intraprovincial,net_intraprovincial,1714.0,1276.0542940144833
OLS Intraprovincial,net_intraprovincial,2351.0,1295.6589718403347
OLS Intraprovincial,net_intraprovincial,3275.0,97.0633941885964
OLS Intraprovincial,net_intraprovincial,901.0,551.3828939192615
OLS Intraprovincial,net_intraprovincial,350.0,1643.3488802074553
OLS Intraprovincial,net_intraprovincial,490.0,1653.8616595893163
OLS Intraprovincial,net_intraprovincial,510.0,1956.0526515968688
OLS Intraprovincial,net_intraprovincial,429.0,1629.0148694957902
OLS Intraprovincial,net_intraprovincial,254.0,1438.9590957676073
OLS Intraprovincial,net_intraprovincial,290.0,1769.3685324527487
OLS Intraprovincial,net_intraprovincial,214.0,2173.922648087366
OLS Intraprovincial,net_intraprovincial,412.0,3128.480992222664
OLS Intraprovincial,net_intraprovincial,2499.0,845.03962903349
OLS Intraprovincial,net_intraprovincial,4524.0,776.3762990422091
OLS Intraprovincial,net_intraprovincial,5625.0,-298.6570497198774
OLS Intraprovincial,net_intraprovincial,3062.0,251.32477760872925
OLS Intraprovincial,net_intraprovincial,2084.0,574.7915892107065
OLS Intraprovincial,net_intraprovincial,1799.0,776.2559713817948
OLS Intraprovincial,net_intraprovincial,504.0,832.8105704641376
OLS Intraprovincial,net_intraprovincial,206.0,999.9002526602227
OLS Intraprovincial,net_intraprovincial,-41.0,60.39269289710723
OLS Intraprovincial,net_intraprovincial,49.0,123.98012163960274
OLS Intraprovincial,net_intraprovincial,-111.0,38.2186246597889
OLS Intraprovincial,net_intraprovincial,-107.0,905.119009693044
OLS Intraprovincial,net_intraprovincial,-24801.0,-5808.5514129168505
OLS Intraprovincial,net_intraprovincial,-39883.0,-5726.295608394776
OLS Intraprovincial,net_intraprovincial,-29476.0,-12118.586027685473
OLS Intraprovincial,net_intraprovincial,-20728.0,-11915.07820363173
OLS Intraprovincial,net_intraprovincial,-21901.0,-8799.977361812482
OLS Intraprovincial,net_intraprovincial,-22748.0,-8196.929916813779
OLS Intraprovincial,net_intraprovincial,676.0,1053.6876432579081
OLS Intraprovincial,net_intraprovincial,1021.0,1017.1839836842431
OLS Intraprovincial,net_intraprovincial,1368.0,1006.8125107709841
OLS Intraprovincial,net_intraprovincial,1488.0,1419.7754579969442
OLS Intraprovincial,net_intraprovincial,1269.0,1786.325517249453
OLS Intraprovincial,net_intraprovincial,1325.0,2154.708875556962
OLS Intraprovincial,net_intraprovincial,7636.0,2294.291523346642
OLS Intraprovincial,net_intraprovincial,8006.0,2119.894094940965
OLS Intraprovincial,net_intraprovincial,9631.0,1866.8944917318204
OLS Intraprovincial,net_intraprovincial,8319.0,2117.7287413452036
OLS Intraprovincial,net_intraprovincial,7431.0,2262.3188517556496
OLS Intraprovincial,net_intraprovincial,6921.0,2708.266979538242
OLS Intraprovincial,net_intraprovincial,6165.0,-219.72071003939354
OLS Intraprovincial,net_intraprovincial,3095.0,19.549788442625616
OLS Intraprovincial,net_intraprovincial,4592.0,-2715.7071583767415
OLS Intraprovincial,net_intraprovincial,5655.0,-2687.6703489803986
OLS Intraprovincial,net_intraprovincial,5364.0,-3670.887068587063
OLS Intraprovincial,net_intraprovincial,4660.0,-4435.698863109254
OLS Intraprovincial,net_intraprovincial,1006.0,849.7797041046316
OLS Intraprovincial,net_intraprovincial,1750.0,797.1288776209815
OLS Intraprovincial,net_intraprovincial,2332.0,531.0692989292353
OLS Intraprovincial,net_intraprovincial,1469.0,609.697465963583
OLS Intraprovincial,net_intraprovincial,1042.0,777.8977195453778
OLS Intraprovincial,net_intraprovincial,1071.0,1136.5785126199355
OLS Intraprovincial,net_intraprovincial,1850.0,1391.4145779707653
OLS Intraprovincial,net_intraprovincial,762.0,1141.7776828033532
OLS Intraprovincial,net_intraprovincial,2506.0,448.52598189800017
OLS Intraprovincial,net_intraprovincial,2675.0,75.1813813525324
OLS Intraprovincial,net_intraprovincial,1763.0,-99.25769054218911
OLS Intraprovincial,net_intraprovincial,1082.0,-178.657434899852
OLS Intraprovincial,net_intraprovincial,-289.0,2010.5533548825704
OLS Intraprovincial,net_intraprovincial,-159.0,1645.2439373258098
OLS Intraprovincial,net_intraprovincial,-104.0,1435.1534396086925
OLS Intraprovincial,net_intraprovincial,9.0,1544.3465450918031
OLS Intraprovincial,net_intraprovincial,85.0,1873.0514745534804
OLS Intraprovincial,net_intraprovincial,-33.0,2000.9957010982478
OLS Intraprovincial,net_intraprovincial,815.0,1468.2276064691662
OLS Intraprovincial,net_intraprovincial,624.0,1692.61408389459
OLS Intraprovincial,net_intraprovincial,253.0,528.2610708434898
OLS Intraprovincial,net_intraprovincial,387.0,-528.1438511695268
OLS Intraprovincial,net_intraprovincial,298.0,-80.65437890597184
OLS Intraprovincial,net_intraprovincial,265.0,899.8481704027602
OLS Intraprovincial,net_intraprovincial,238.0,530.392222435314
OLS Intraprovincial,net_intraprovincial,904.0,325.92655475223944
OLS Intraprovincial,net_intraprovincial,682.0,437.445110954755
OLS Intraprovincial,net_intraprovincial,508.0,169.07366347004506
OLS Intraprovincial,net_intraprovincial,395.0,96.121808284516
OLS Intraprovincial,net_intraprovincial,79.0,205.45914116406544
OLS Intraprovincial,net_intraprovincial,-42.0,30.165071913713895
OLS Intraprovincial,net_intraprovincial,-90.0,81.9897436535103
OLS Intraprovincial,net_intraprovincial,-178.0,-293.70409238783157
OLS Intraprovincial,net_intraprovincial,-75.0,-204.43290410093314
OLS Intraprovincial,net_intraprovincial,-85.0,-34.50215919976772
OLS Intraprovincial,net_intraprovincial,-99.0,243.4265638566343
OLS Intraprovincial,net_intraprovincial,2233.0,1259.480035502643
OLS Intraprovincial,net_intraprovincial,1299.0,1713.1704640582986
OLS Intraprovincial,net_intraprovincial,1996.0,530.2866816157796
OLS Intraprovincial,net_intraprovincial,2172.0,-797.0129889116488
OLS Intraprovincial,net_intraprovincial,1328.0,-65.02547462108765
OLS Intraprovincial,net_intraprovincial,1253.0,1222.9766661342987
OLS Intraprovincial,net_intraprovincial,1385.0,932.7234745925274
OLS Intraprovincial,net_intraprovincial,2793.0,718.0438238361385
OLS Intraprovincial,net_intraprovincial,1721.0,629.564987297162
OLS Intraprovincial,net_intraprovincial,798.0,678.4027327553584
OLS Intraprovincial,net_intraprovincial,575.0,990.8321800304788
OLS Intraprovincial,net_intraprovincial,473.0,965.0704810255662
OLS Intraprovincial,net_intraprovincial,3605.0,304.72085717988585
OLS Intraprovincial,net_intraprovincial,6498.0,76.61890563843122
OLS Intraprovincial,net_intraprovincial,8545.0,-536.2209717361026
OLS Intraprovincial,net_intraprovincial,5843.0,-15.45663190929429
OLS Intraprovincial,net_intraprovincial,6138.0,474.853462225049
OLS Intraprovincial,net_intraprovincial,5828.0,517.1638458364273
OLS Intraprovincial,net_intraprovincial,1131.0,1170.3799215093115
OLS Intraprovincial,net_intraprovincial,662.0,1139.6933729718016
OLS Intraprovincial,net_intraprovincial,912.0,628.348432413681
OLS Intraprovincial,net_intraprovincial,929.0,121.45442761576444
OLS Intraprovincial,net_intraprovincial,746.0,471.9295529762053
OLS Intraprovincial,net_intraprovincial,611.0,803.5641522175375
OLS Intraprovincial,net_intraprovincial,-136.0,762.9838300671494
OLS Intraprovincial,net_intraprovincial,-245.0,429.8046881615018
OLS Intraprovincial,net_intraprovincial,135.0,-201.68698852660933
OLS Intraprovincial,net_intraprovincial,244.0,108.43119589873531
OLS Intraprovincial,net_intraprovincial,51.0,420.44123043542396
OLS Intraprovincial,net_intraprovincial,-10.0,916.8807227564697
OLS Intraprovincial,net_intraprovincial,-56304.0,-24269.306038045564
OLS Intraprovincial,net_intraprovincial,-73517.0,-19103.29219345768
OLS Intraprovincial,net_intraprovincial,-100570.0,-42877.91397089923
OLS Intraprovincial,net_intraprovincial,-73232.0,-35038.78414626126
OLS Intraprovincial,net_intraprovincial,-67516.0,-32649.946660601694
OLS Intraprovincial,net_intraprovincial,-64794.0,-28791.017147119834
OLS Intraprovincial,net_intraprovincial,1132.0,199.32750295352167
OLS Intraprovincial,net_intraprovincial,1591.0,168.78059913465
OLS Intraprovincial,net_intraprovincial,1405.0,-4.343840352180049
OLS Intraprovincial,net_intraprovincial,513.0,-252.90827575862343
OLS Intraprovincial,net_intraprovincial,629.0,-123.38603461326343
OLS Intraprovincial,net_intraprovincial,710.0,389.925955197692
OLS Intraprovincial,net_intraprovincial,-11143.0,-5820.2459721537825
OLS Intraprovincial,net_intraprovincial,-13064.0,-3516.2025262892826
OLS Intraprovincial,net_intraprovincial,-18694.0,-14594.25384821894
OLS Intraprovincial,net_intraprovincial,-15389.0,-10282.570064642456
OLS Intraprovincial,net_intraprovincial,-16712.0,-8670.907947011096
OLS Intraprovincial,net_intraprovincial,-16166.0,-6103.233022877792
OLS Intraprovincial,net_intraprovincial,1793.0,2156.0742240720315
OLS Intraprovincial,net_intraprovincial,1345.0,2227.5796299316817
OLS Intraprovincial,net_intraprovincial,2052.0,1699.560062020205
OLS Intraprovincial,net_intraprovincial,983.0,2298.3122216143433
OLS Intraprovincial,net_intraprovincial,2027.0,2329.114698622214
OLS Intraprovincial,net_intraprovincial,1772.0,3025.3060817371443
OLS Intraprovincial,net_intraprovincial,-1870.0,38.53365501064054
OLS Intraprovincial,net_intraprovincial,-622.0,89.08436082385492
